ID,y
TEST_098,89.49241492349772
TEST_099,89.15940791982709
TEST_100,89.28521143242901
TEST_101,89.69092898658604
TEST_102,89.58712570157266
TEST_103,89.44707562741236
TEST_104,89.11601459450522
TEST_105,89.40302228597282
TEST_106,89.74120107978403
TEST_107,89.59098592875367
TEST_108,89.05919000283558
TEST_109,88.84760249752259
TEST_110,89.67022707
TEST_111,89.00982378968185
TEST_112,89.35958690995217
TEST_113,88.74864475822748
TEST_114,89.71385512858949
TEST_115,88.79333330066657
TEST_116,89.23325004841831
TEST_117,88.79870831043603
TEST_118,88.74383769184854
TEST_119,88.73422943040468
TEST_120,88.89705959281817
TEST_121,88.64499977178379
TEST_122,89.17298621994202
TEST_123,88.39950788401465
TEST_124,88.82555591711082
TEST_125,88.69897202
TEST_126,88.41696139392478
TEST_127,88.72589635040453
TEST_128,88.65510131835052
TEST_129,88.60384946097854
TEST_130,88.94464701566068
TEST_131,88.55748634731474
TEST_132,88.32578284693192
TEST_133,88.36412286370692
TEST_134,88.95245344874851
TEST_135,88.48170999847866
TEST_136,88.27883006918326
TEST_137,88.70247841511375
TEST_138,88.44302814971351
TEST_139,88.27604197
TEST_140,88.60405761085774
TEST_141,88.35155495577699
TEST_142,88.22182501310566
TEST_143,88.29909467007917
TEST_144,88.39021641536615
TEST_145,88.64696292790934
TEST_146,88.43869582805478
TEST_147,88.1250005
TEST_148,88.35491461
TEST_149,88.00891327308574
TEST_150,88.30095685554325
TEST_151,87.96413493377842
TEST_152,88.00673116701297
TEST_153,87.96289808633999
TEST_154,88.14535359099081
TEST_155,87.99446109609411
TEST_156,87.98247758780771
TEST_157,88.0893334
TEST_158,88.01197852400361
TEST_159,87.91181746238627
TEST_160,87.72694613
TEST_161,87.79294638419125
TEST_162,87.80920304632993
TEST_163,88.21695235411977
TEST_164,87.68324630075071
TEST_165,87.61541802371312
TEST_166,87.86891348296726
TEST_167,87.72549076370059
TEST_168,87.59914295271379
TEST_169,87.59253521
TEST_170,87.55275014496439
TEST_171,87.48809821
TEST_172,87.31774575682009
TEST_173,87.44993767
TEST_174,87.32012516696152
TEST_175,87.47874862
TEST_176,87.34549181610576
TEST_177,87.29764736530548
TEST_178,87.60986291
TEST_179,87.54730171222425
TEST_180,87.51759839
TEST_181,87.37009193804784
TEST_182,87.46296516868706
TEST_183,87.08371032
TEST_184,86.8051956
TEST_185,86.78137918367722
TEST_186,86.68418759507449
TEST_187,86.65529675756089
TEST_188,86.63377659252824
TEST_189,86.30685667103587
TEST_190,86.66082346
TEST_191,86.70177317911995
TEST_192,86.32875660332664
TEST_193,86.14490941855816
TEST_194,86.18702712893169
TEST_195,86.29261114264474
TEST_196,86.10334028159282
TEST_197,86.10245973981174
TEST_198,85.76252856645495
TEST_199,85.45228563641787
TEST_200,85.53127450098924
TEST_201,85.30434179017685
TEST_202,84.85278322164208
TEST_203,85.13754290108979
TEST_204,84.70692464143302
TEST_205,88.69684025
TEST_206,85.23367450167211
TEST_207,88.29075426638529
TEST_208,87.44928455322426
TEST_209,89.55236832018477
TEST_210,89.41731139017249
TEST_211,89.72278571842487
TEST_212,86.81663105
TEST_213,84.51172891
TEST_214,87.43527378493877
TEST_215,89.72037648523055
TEST_216,85.45911052952182
TEST_217,85.62850369917643
TEST_218,87.44061000408863
TEST_219,87.20895626603556
TEST_220,85.59555143957677
TEST_221,87.41237687835392
TEST_222,88.39968245355094
TEST_223,83.91226506952165
TEST_224,89.67992037
TEST_225,89.85029613062522
TEST_226,84.64482724032656
TEST_227,84.70185049019753
TEST_228,88.30177580358306
TEST_229,88.32388108139318
TEST_230,89.41070419510568
TEST_231,85.05593568563272
TEST_232,86.34758611196595
TEST_233,84.49605045
TEST_234,84.90005994822894
TEST_235,85.72689691422389
TEST_236,89.57183034157993
TEST_237,85.03244563375009
TEST_238,88.68532233810869
TEST_239,85.46362179237614
TEST_240,89.25702144083311
TEST_241,87.41710042277371
TEST_242,89.61301981394452
TEST_243,86.93978142387826
TEST_244,86.41739560025339
TEST_245,89.73990869
TEST_246,89.71657159013947
TEST_247,87.44400212245523
TEST_248,89.60826040710805
TEST_249,84.77895898846087
TEST_250,86.67094279595756
TEST_251,87.45972891
TEST_252,87.30821609024309
TEST_253,84.71749631088672
TEST_254,84.95182595344698
TEST_255,88.24262928
TEST_256,86.87698146544881
TEST_257,87.36238406151521
TEST_258,89.59344192811619
TEST_259,85.56968948665961
TEST_260,85.90737025010056
TEST_261,86.05413563228684
TEST_262,85.86570457719608
TEST_263,85.6258653
TEST_264,84.31146215689763
TEST_265,88.30504944
TEST_266,89.54704711406387
TEST_267,88.25088920502752
TEST_268,88.15972629486342
TEST_269,86.19184985788496
TEST_270,84.71374223598417
TEST_271,87.45218732
TEST_272,89.33164388944462
TEST_273,85.82898998613041
TEST_274,87.18438312219422
TEST_275,85.73650654072915
TEST_276,88.70588750775437
TEST_277,85.69961013495856
TEST_278,86.94623856271451
TEST_279,86.11401441609318
TEST_280,89.33291736017578
TEST_281,86.74436085001672
TEST_282,85.96597535597516
TEST_283,87.45579751032547
TEST_284,87.52687870346882
TEST_285,89.57165391171692
TEST_286,88.34900707811961
TEST_287,88.73780161690695
TEST_288,85.70688001783545
TEST_289,84.91269178591791
TEST_290,87.55899639
TEST_291,87.04568354968578
TEST_292,86.66010579162197
TEST_293,89.35043444335605
TEST_294,88.16152842380009
TEST_295,86.41919417745709
TEST_296,87.81940951625438
TEST_297,87.3613909
TEST_298,86.74861485890182
TEST_299,84.61480475739658
TEST_300,84.17226422632997
TEST_301,87.30257238119391
TEST_302,86.21247014362582
TEST_303,85.38772011965355
TEST_304,89.63457134
TEST_305,87.96515355795512
TEST_306,89.46972195411226
TEST_307,88.62120455739945
TEST_308,89.63488174727628
TEST_309,86.99913108566612
TEST_310,87.43564554759615
TEST_311,85.440244
TEST_312,88.45436462527705
TEST_313,88.99742205679583
TEST_314,88.40600956443963
TEST_315,88.81997684
TEST_316,89.55428510105929
TEST_317,85.42986622242402
TEST_318,88.52659445400386
TEST_319,89.76519240567123
TEST_320,88.35812614051464
TEST_321,84.87228910188277
TEST_322,83.97164189516637
TEST_323,88.79486015958692
TEST_324,88.18217083835066
TEST_325,89.68515827626806
TEST_326,86.27382176225301
TEST_327,85.98021626468297
TEST_328,88.79249193114939
TEST_329,89.59086852579706
TEST_330,89.69821582518064
TEST_331,85.74753378170139
TEST_332,89.48337387952711
TEST_333,84.38059313443051
TEST_334,87.61444836112095
TEST_335,86.37620346575596
TEST_336,86.74955627882112
TEST_337,85.94738716939779
TEST_338,85.04066896538656
TEST_339,87.26802197248651
TEST_340,89.20417527
TEST_341,89.57743173
TEST_342,86.11704528115347
TEST_343,87.04420176846308
TEST_344,84.50210623
TEST_345,86.48700597342015
TEST_346,89.49586486
TEST_347,87.90250432944553
TEST_348,84.84447280176929
TEST_349,86.74026532
TEST_350,87.10897588709919
TEST_351,87.17935718924191
TEST_352,85.79637139025432
TEST_353,89.58268404724153
TEST_354,83.44929999
TEST_355,88.44358164
TEST_356,89.03417962
TEST_357,84.81743844024075
TEST_358,88.14817313879574
TEST_359,87.53227520781572
TEST_360,86.70458179
TEST_361,87.30610698517594
TEST_362,87.38003319832711
TEST_363,87.34139999848867
TEST_364,85.91609982778134
TEST_365,89.18540768406328
TEST_366,87.59722878923763
TEST_367,89.71437804975484
TEST_368,88.35925611682823
TEST_369,88.58386876242248
TEST_370,89.53987569
TEST_371,89.67802251533166
TEST_372,88.22717767353615
TEST_373,84.93846653739404
TEST_374,89.47472470327855
TEST_375,87.29262312
TEST_376,87.86854264483607
TEST_377,85.61882938090869
TEST_378,86.52451247350788
TEST_379,87.52246735999559
TEST_380,89.29696566471958
TEST_381,87.53060929
TEST_382,84.83607354124732
TEST_383,85.73297230389521
TEST_384,86.91967335
TEST_385,87.78221482872044
TEST_386,85.69820460440344
TEST_387,87.40815655110963
TEST_388,86.39277544
TEST_389,87.55870393387251
TEST_390,87.53275661435386
TEST_391,89.66032075766383
TEST_392,87.92332035387771
TEST_393,89.04950839319386
TEST_394,88.53302949
TEST_395,84.36307496842323
TEST_396,87.97308393740991
TEST_397,87.42212199218766
TEST_398,87.42784478
TEST_399,85.69228736
TEST_400,87.34085368
TEST_401,89.46468195036044
TEST_402,84.05403866521112
TEST_403,84.66914608726734
TEST_404,86.23167545490583
TEST_405,87.50264770063731
TEST_406,86.20007452178753
TEST_407,87.94880844585012
TEST_408,87.43222812
TEST_409,86.32922704630866
TEST_410,85.64319855182397
TEST_411,84.22167006883028
TEST_412,85.29006618739031
TEST_413,83.41531714566361
TEST_414,84.03314110821155
TEST_415,86.41474959706746
TEST_416,85.40998411457335
TEST_417,83.82599812386131
TEST_418,83.53740569460558
TEST_419,85.28323861
TEST_420,85.52602726172023
TEST_421,83.99820126247734
TEST_422,83.74251642696176
TEST_423,87.81473719
TEST_424,86.91242150816576
TEST_425,87.46689575447405
TEST_426,84.16479819829179
TEST_427,84.41934348751732
TEST_428,83.54719786431262
TEST_429,84.63479920340681
TEST_430,84.37085708445561
TEST_431,85.49192322606282
TEST_432,85.64260709943937
TEST_433,84.27425416298965
TEST_434,84.95186267637183
TEST_435,85.31061613
TEST_436,87.50784032380781
TEST_437,82.9703587
TEST_438,84.08244418847784
TEST_439,85.54672021
TEST_440,83.97551880188863
TEST_441,84.42178821259913
TEST_442,84.93567847
TEST_443,85.66624662510496
TEST_444,86.07607633669286
TEST_445,84.99656564082451
TEST_446,85.71416707879166
TEST_447,85.33409009085076
TEST_448,85.60793160828472
TEST_449,84.00878631043122
TEST_450,84.60328005799386
TEST_451,83.88697349066864
TEST_452,86.39957483842693
TEST_453,84.33730203662881
TEST_454,84.54650089014274
TEST_455,84.16061661219527
TEST_456,87.41479012341993
TEST_457,84.55364724715064
TEST_458,84.52368344377959
TEST_459,87.34431610763944
TEST_460,87.53711303382089
TEST_461,86.12675077925513
TEST_462,84.09738113
TEST_463,84.10029742708277
TEST_464,84.39653753382092
TEST_465,84.47219443
TEST_466,85.19675038
TEST_467,84.97700187670954
TEST_468,88.37266411484917
TEST_469,84.38151994786107
TEST_470,85.40713443537923
TEST_471,84.28299742
TEST_472,84.94916205763782
TEST_473,85.52212802
TEST_474,84.58037268
TEST_475,84.6249589
TEST_476,86.05314448306264
TEST_477,84.43547702540613
TEST_478,85.75104772093702
TEST_479,85.183255
TEST_480,83.65254072173141
TEST_481,84.32833250274354
TEST_482,84.59574363838385
TEST_483,84.60745697996764
TEST_484,86.23177995737427
TEST_485,83.65336807991189
TEST_486,89.70570600754563
TEST_487,84.74348312
TEST_488,87.19645204626295
TEST_489,82.83401232
TEST_490,84.66052144
TEST_491,87.14876339119864
TEST_492,84.10106867065261
TEST_493,85.45885875853249
TEST_494,86.28893115963548
TEST_495,85.89596763
TEST_496,87.56869186341757
TEST_497,85.08678751352264
TEST_498,84.65364029480348
TEST_499,83.63318085103653
TEST_500,83.65306397846987
TEST_501,85.64834596936552
TEST_502,87.33716758639152
TEST_503,84.28272648445851
TEST_504,87.92974881179629
TEST_505,84.02463378779177
TEST_506,87.33550973410289
TEST_507,83.58205724873626
TEST_508,84.52558434258053
TEST_509,83.85667502562947
TEST_510,87.17613222733375
TEST_511,87.40111177170832
TEST_512,84.63446363777898
TEST_513,85.34626806403911
TEST_514,84.92430538020997
TEST_515,83.74340832444045
TEST_516,83.66386163476166
TEST_517,84.10816841629928
TEST_518,84.13803033876276
TEST_519,84.41035819
TEST_520,83.67881748234252
TEST_521,84.11675367838329
TEST_522,84.77402614137483
TEST_523,84.50515339976404
TEST_524,83.5923269
TEST_525,86.04549497
TEST_526,85.40204132424728
TEST_527,84.55578120465029
TEST_528,84.26734852
TEST_529,84.57325824925464
TEST_530,89.46987953951168
TEST_531,84.29307574249084
TEST_532,83.27100156
TEST_533,85.67024988103303
TEST_534,83.82189105758354
TEST_535,84.73339806
TEST_536,84.74968192465562
TEST_537,86.48277338610413
TEST_538,84.82808588731812
TEST_539,84.93692762088222
TEST_540,84.10505670691032
TEST_541,84.50293653400531
TEST_542,85.81281262463558
TEST_543,83.67874201421881
TEST_544,84.27469258778194
TEST_545,83.79850856660975
TEST_546,85.96690612482102
TEST_547,83.43553542473859
TEST_548,84.25020075029089
TEST_549,85.02282858019308
TEST_550,84.17674967338867
TEST_551,87.61564748449926
TEST_552,84.65773995222914
TEST_553,83.71458009353833
TEST_554,84.10801532828957
TEST_555,84.51602366937603
TEST_556,84.62722653615316
TEST_557,83.57412725362023
TEST_558,84.71940599922651
TEST_559,85.06263872275271
TEST_560,87.32664379144364
TEST_561,86.12936592483123
TEST_562,85.76371672
TEST_563,83.73492328909057
TEST_564,87.42507835561298
TEST_565,84.83063928037915
TEST_566,84.03855620338685
TEST_567,83.64663972623546
TEST_568,86.66282429429002
TEST_569,86.36691573315133
TEST_570,82.97372467691117
TEST_571,84.81577408824005
TEST_572,86.28261825701831
TEST_573,83.62846630818467
TEST_574,84.72843091573125
TEST_575,84.73987762036874
TEST_576,87.41008211522782
TEST_577,85.25224832175928
TEST_578,85.27734951784865
TEST_579,85.59405610120112
TEST_580,84.59020610436501
TEST_581,83.76771668673244
TEST_582,85.37980152386389
TEST_583,85.29565075
TEST_584,85.90863833949606
TEST_585,85.81592546130302
TEST_586,83.83509284236982
TEST_587,84.71569311513979
TEST_588,84.40560316861476
TEST_589,85.23862104300538
TEST_590,85.79855229932907
TEST_591,85.68264415066963
TEST_592,86.08606944766473
TEST_593,84.45928672573956
TEST_594,83.69833329302696
TEST_595,83.63251917714905
TEST_596,85.88820316112565
TEST_597,87.40993626
TEST_598,84.83332996564053
TEST_599,84.60380719153514
TEST_600,87.94800854933715
TEST_601,85.83580880449796
TEST_602,85.44564088049277
TEST_603,84.25704419183437
TEST_604,86.04603279659459
TEST_605,86.51774216808955
TEST_606,85.83453754686019
TEST_607,85.58468315547077
TEST_608,84.96864490954273
TEST_609,83.73079623
TEST_610,84.13598417338767
TEST_611,86.01807679070654
TEST_612,85.07060631570094
TEST_613,84.48888492128434
TEST_614,83.44838493937853
TEST_615,83.80401015943364
TEST_616,84.00021639804488
TEST_617,86.37290264281451
TEST_618,84.53009421120538
TEST_619,85.26730294264335
TEST_620,84.01849120526704
TEST_621,85.27364179351726
TEST_622,83.57243327401132
TEST_623,87.57955445278087
TEST_624,84.39162088
TEST_625,84.66985623
TEST_626,84.94922952736741
TEST_627,83.71024328235423
TEST_628,86.53973285
TEST_629,86.67751507644059
TEST_630,83.55918983369298
TEST_631,84.58028725358963
TEST_632,84.18367495558597
TEST_633,84.72411394
TEST_634,85.44720553208678
TEST_635,84.67671207695297
TEST_636,85.73112391595191
TEST_637,84.79819491439508
TEST_638,84.09830265350048
TEST_639,84.70064994
TEST_640,84.33537441874392
TEST_641,83.77829687512464
TEST_642,84.53009040179393
TEST_643,84.48090414297029
TEST_644,87.57271393
TEST_645,84.90877936310922
TEST_646,83.84366167926312
TEST_647,83.72469572938208
TEST_648,86.63479184772731
TEST_649,85.62723446987225
TEST_650,86.25233442346348
TEST_651,85.25062761
TEST_652,87.48528787962027
TEST_653,84.57334137243656
TEST_654,84.31692583722094
TEST_655,85.62057893607671
TEST_656,89.16218857784614
TEST_657,86.77256624277094
TEST_658,86.71798941951684
TEST_659,86.54370284551518
TEST_660,86.62525250252479
TEST_661,84.20271613358321
TEST_662,83.75907829016789
TEST_663,84.28784643576516
TEST_664,84.63297969680565
TEST_665,85.47857040367805
TEST_666,84.81346799925976
TEST_667,84.14628473476604
TEST_668,86.38975429369803
TEST_669,84.62138043
TEST_670,87.42981154876202
TEST_671,84.02446996
TEST_672,83.00673317407666
TEST_673,84.59456184
TEST_674,85.84079591918508
TEST_675,84.60213110829719
TEST_676,83.89340354805056
TEST_677,84.02230652917727
TEST_678,84.77509961174518
TEST_679,85.10037982144466
TEST_680,84.55368732
TEST_681,84.51042722956707
TEST_682,85.23938618861808
TEST_683,83.90634579625892
TEST_684,83.92151814870165
TEST_685,84.34609299210196
TEST_686,84.07016808096346
TEST_687,83.73830959357154
TEST_688,86.26242204982199
TEST_689,85.18740069541128
TEST_690,85.73078257327136
TEST_691,86.43150381284991
TEST_692,83.88038794911056
TEST_693,85.73158292711818
TEST_694,84.02925183587357
TEST_695,84.17484490757798
TEST_696,85.08634069
TEST_697,84.35055525103743
TEST_698,84.18311643473213
TEST_699,84.61630821969882
TEST_700,84.00950725215279
TEST_701,84.32100155215178
TEST_702,84.52619514171933
TEST_703,87.49120155562505
TEST_704,89.11462447845597
TEST_705,85.63150788255754
TEST_706,85.50557746256116
TEST_707,84.25269680643422
TEST_708,84.28666419722698
TEST_709,84.58830169126334
TEST_710,84.24741367480347
TEST_711,89.22259018834632
TEST_712,83.64302007001206
TEST_713,84.39911847718376
TEST_714,83.68674546019342
TEST_715,84.806514
TEST_716,83.82560816321705
TEST_717,88.14928799262948
TEST_718,84.76757243339247
TEST_719,83.81994940256368
TEST_720,84.73930383468766
TEST_721,85.91254238326641
TEST_722,83.71085323041706
TEST_723,85.82085953189132
TEST_724,85.65085365
TEST_725,85.75664169623057
TEST_726,83.65454583417045
TEST_727,86.26799494701481
TEST_728,83.79453115750967
TEST_729,85.73575178344151
TEST_730,85.04669682473725
TEST_731,83.99479968533412
TEST_732,85.71986473767065
TEST_733,86.40477889434997
TEST_734,87.40829271507438
TEST_735,84.24551313973029
TEST_736,84.24426833791301
TEST_737,83.90452778025553
TEST_738,84.45613600923686
TEST_739,85.58035670679868
TEST_740,86.75120454308713
TEST_741,84.08894721304299
TEST_742,83.79034951702195
TEST_743,85.04674262256688
TEST_744,85.45793355
TEST_745,83.76931756945518
TEST_746,83.75815553862269
TEST_747,86.24424817846628
TEST_748,85.65693092390696
TEST_749,84.25327118424525
TEST_750,89.03136788357874
TEST_751,83.80875316084759
TEST_752,85.28405366680644
TEST_753,84.04545334435586
TEST_754,84.38642839805513
TEST_755,83.59820033896267
TEST_756,83.73689567051152
TEST_757,84.91655396773349
TEST_758,84.44872565240371
TEST_759,84.70423651627061
TEST_760,85.06891877059779
TEST_761,83.69899438376804
TEST_762,85.35832340182036
TEST_763,83.98936146912122
TEST_764,85.63911270815582
TEST_765,85.28930498662788
TEST_766,83.47107329492125
TEST_767,87.04298612275373
TEST_768,83.62189168169611
TEST_769,84.56387496
TEST_770,85.24710456581225
TEST_771,83.64201972322255
TEST_772,83.68250570720973
TEST_773,84.62033630060998
TEST_774,85.55224558651905
TEST_775,85.64672873303212
TEST_776,84.40414504313821
TEST_777,83.84927004731989
TEST_778,84.24678487735736
TEST_779,84.78719729855132
TEST_780,84.17488861877325
TEST_781,84.25989577827026
TEST_782,85.61188422950669
TEST_783,83.46851910730246
TEST_784,84.17544795
TEST_785,84.65341735041522
TEST_786,84.60559964653211
TEST_787,83.9182687
TEST_788,83.87356774780845
TEST_789,83.81703388428778
TEST_790,83.81812892516706
TEST_791,83.67332760760328
TEST_792,85.20869911451697
TEST_793,83.74888303941748
TEST_794,86.17380069
TEST_795,84.22352878875733
TEST_796,85.60330220830248
TEST_797,83.88496914
TEST_798,83.70282508808954
TEST_799,87.21356408755759
TEST_800,84.32496485955676
TEST_801,83.33779336
TEST_802,84.64638198975503
TEST_803,84.17305001592986
TEST_804,83.67713057404936
TEST_805,83.54505067374218
TEST_806,85.12451199485587
TEST_807,84.26950378104459
TEST_808,84.41684721646942
TEST_809,87.47511460040542
TEST_810,84.08639551319676
TEST_811,85.48518617806951
TEST_812,85.03573523500444
TEST_813,85.89417210082028
TEST_814,84.04570322603112
TEST_815,83.99336464602517
TEST_816,84.44855726121496
TEST_817,87.31530544615224
TEST_818,85.49628292383265
TEST_819,83.82411645807694
