ID,y
TEST_0216,90.358983
TEST_0217,83.56688868
TEST_0218,90.7986713
TEST_0219,82.52682651
TEST_0220,84.4938004
TEST_0221,81.65823863
TEST_0222,82.36319654
TEST_0223,82.18841063
TEST_0224,91.55407617
TEST_0225,82.51198517
TEST_0226,83.48378466
TEST_0227,82.04147648
TEST_0228,90.44171434
TEST_0229,82.54791217
TEST_0230,85.27085021
TEST_0231,86.26513115
TEST_0232,84.8350619
TEST_0233,81.76094527
TEST_0234,81.6505514
TEST_0235,82.35074737
TEST_0236,82.30624508
TEST_0237,90.82877639
TEST_0238,85.11773852
TEST_0239,81.95371068
TEST_0240,82.85509482
TEST_0241,91.0039109
TEST_0242,84.22265247
TEST_0243,82.42722915
TEST_0244,91.86086634
TEST_0245,83.46368139
TEST_0246,83.02855986
TEST_0247,90.93839618
TEST_0248,84.89456264
TEST_0249,82.48936948
TEST_0250,82.0202989
TEST_0251,83.22840908
TEST_0252,81.71424224
TEST_0253,86.0147782
TEST_0254,91.64392889
TEST_0255,81.77599109
TEST_0256,82.94348213
TEST_0257,82.27558507
TEST_0258,81.95618403
TEST_0259,91.12396129
TEST_0260,82.76844531
TEST_0261,82.09654563
TEST_0262,87.97067234
TEST_0263,82.97098793
TEST_0264,82.41601748
TEST_0265,83.11693294
TEST_0266,82.57224652
TEST_0267,86.09873138
TEST_0268,81.80898748
TEST_0269,81.74472744
TEST_0270,82.23975905
TEST_0271,83.57764116
TEST_0272,84.60989421
TEST_0273,82.24323327
TEST_0274,85.13221619
TEST_0275,82.0450469
TEST_0276,83.18248603
TEST_0277,82.15174085
TEST_0278,83.18166965
TEST_0279,82.04788897
TEST_0280,82.06742341
TEST_0281,82.92755012
TEST_0282,81.95133527
TEST_0283,82.10342623
TEST_0284,82.06911894
TEST_0285,82.11621186
TEST_0286,84.97897673
TEST_0287,81.87609979
TEST_0288,87.85416425
TEST_0289,86.93554162
TEST_0290,82.10443743
TEST_0291,90.74865882
TEST_0292,82.72606863
TEST_0293,86.28817696
TEST_0294,81.90678993
TEST_0295,84.35083525
TEST_0296,83.06664037
TEST_0297,82.12583684
TEST_0298,89.40609742
TEST_0299,91.48489889
TEST_0300,82.00629891
TEST_0301,84.8992139
TEST_0302,88.56198184
TEST_0303,83.18973798
TEST_0304,82.41390896
TEST_0305,82.82368087
TEST_0306,90.53697054
TEST_0307,81.82064947
TEST_0308,85.81898826
TEST_0309,91.98882186
TEST_0310,82.05013044
TEST_0311,90.71382391
TEST_0312,83.64433711
TEST_0313,91.44171919
TEST_0314,84.55433942
TEST_0315,85.42346394
TEST_0316,81.85097987
TEST_0317,82.9647654
TEST_0318,83.83340233
TEST_0319,83.83529615
TEST_0320,91.05110333
TEST_0321,82.4136869
TEST_0322,83.61602474
TEST_0323,82.39462343
TEST_0324,83.3401221
TEST_0325,82.19049111
TEST_0326,91.64378049
TEST_0327,82.65875897
TEST_0328,82.23471523
TEST_0329,83.24184651
TEST_0330,82.2422644
TEST_0331,82.74595808
TEST_0332,82.62900132
TEST_0333,82.23767849
TEST_0334,82.37933552
TEST_0335,83.94336258
TEST_0336,81.86478327
TEST_0337,82.42586325
TEST_0338,82.59102438
TEST_0339,82.07139407
TEST_0340,83.73915885
TEST_0341,89.17696565
TEST_0342,82.84001164
TEST_0343,84.17474665
TEST_0344,82.45088849
TEST_0345,88.07501004
TEST_0346,82.77374696
TEST_0347,91.30139002
TEST_0348,84.36166448
TEST_0349,83.24670057
TEST_0350,82.32534479
TEST_0351,84.608991
TEST_0352,83.42077327
TEST_0353,82.40486832
TEST_0354,82.22988283
TEST_0355,90.46654169
TEST_0356,82.37586173
TEST_0357,82.10083198
TEST_0358,81.97618254
TEST_0359,83.68876366
TEST_0360,81.76721768
TEST_0361,91.79893862
TEST_0362,82.70068153
TEST_0363,83.50214648
TEST_0364,81.68521382
TEST_0365,81.62865337
TEST_0366,90.51029895
TEST_0367,90.86042324
TEST_0368,81.74188651
TEST_0369,83.22092835
TEST_0370,83.38031327
TEST_0371,82.13098939
TEST_0372,85.13135843
TEST_0373,82.77682589
TEST_0374,81.96716432
TEST_0375,82.79722947
TEST_0376,81.88017979
TEST_0377,81.8287583
TEST_0378,91.10271069
TEST_0379,83.94335126
TEST_0380,81.91936163
TEST_0381,81.78729577
TEST_0382,81.5024207
TEST_0383,83.20464024
TEST_0384,83.7637978
TEST_0385,82.82452729
TEST_0386,84.91986489
TEST_0387,83.4386
TEST_0388,82.4704041
TEST_0389,91.22388348
TEST_0390,82.10589202
TEST_0391,84.4141936
TEST_0392,91.79972216
TEST_0393,81.7533068
TEST_0394,90.37925164
TEST_0395,82.64416988
TEST_0396,88.87876837
TEST_0397,84.19967182
TEST_0398,82.79977135
TEST_0399,89.90215343
TEST_0400,82.72045635
TEST_0401,82.09949445
TEST_0402,84.73778595
TEST_0403,92.22429797
TEST_0404,84.01244415
TEST_0405,84.57738458
TEST_0406,87.92036991
TEST_0407,83.65332784
TEST_0408,83.55611539
TEST_0409,82.44019034
TEST_0410,91.11317897
TEST_0411,81.97407819
TEST_0412,88.18807812
TEST_0413,82.24297846
TEST_0414,82.22151315
TEST_0415,81.85325373
TEST_0416,87.41412868
TEST_0417,84.366688
TEST_0418,82.46752005
TEST_0419,83.85169863
TEST_0420,84.60989557
TEST_0421,83.79480123
TEST_0422,81.64930075
TEST_0423,86.15009554
TEST_0424,82.03159843
TEST_0425,90.99552785
TEST_0426,83.19242772
TEST_0427,82.06518523
TEST_0428,82.48261589
TEST_0429,82.59205271
TEST_0430,85.3359996
TEST_0431,81.65029725
TEST_0432,86.78762253
TEST_0433,82.18519844
TEST_0434,90.77605621
TEST_0435,84.35375355
TEST_0436,86.30361443
TEST_0437,82.22828242
TEST_0438,90.99133033
TEST_0439,82.98341472
TEST_0440,88.51887889
TEST_0441,84.17131764
TEST_0442,87.9566283
TEST_0443,83.33023623
TEST_0444,83.64399149
TEST_0445,82.02783191
TEST_0446,82.08816963
TEST_0447,92.11997937
TEST_0448,82.79217045
TEST_0449,81.59450056
TEST_0450,82.54519594
TEST_0451,83.27727296
TEST_0452,82.52838732
TEST_0453,91.82232689
TEST_0454,83.70903404
TEST_0455,81.81761858
TEST_0456,82.08755295
TEST_0457,88.38652786
TEST_0458,84.17205923
TEST_0459,84.22381897
TEST_0460,91.65947071
TEST_0461,82.23439796
TEST_0462,82.61277636
TEST_0463,85.86368874
TEST_0464,89.13433914
TEST_0465,82.70125743
TEST_0466,84.72635531
TEST_0467,83.1861368
TEST_0468,83.5289805
TEST_0469,84.88528777
TEST_0470,82.43304232
TEST_0471,82.78357226
TEST_0472,84.8833586
TEST_0473,82.36040232
TEST_0474,82.60089728
TEST_0475,90.46400278
TEST_0476,81.90304494
TEST_0477,81.90390205
TEST_0478,82.15217994
TEST_0479,84.51238959
TEST_0480,82.91973827
TEST_0481,82.39965468
TEST_0482,83.18932945
TEST_0483,83.37588722
TEST_0484,81.9464963
TEST_0485,82.04168737
TEST_0486,82.28997624
TEST_0487,82.70673115
TEST_0488,84.66245305
TEST_0489,83.03686582
TEST_0490,91.62293461
TEST_0491,82.13927337
TEST_0492,82.20933718
TEST_0493,91.04017274
TEST_0494,82.08492553
TEST_0495,84.97167689
TEST_0496,92.167311
TEST_0497,82.78402204
TEST_0498,87.8647965
TEST_0499,88.73015856
TEST_0500,87.31262254
TEST_0501,82.12995945
TEST_0502,86.39710578
TEST_0503,83.35836507
TEST_0504,88.86071651
TEST_0505,88.08482074
TEST_0506,91.99294374
TEST_0507,83.16545744
TEST_0508,82.01375336
TEST_0509,88.67194063
TEST_0510,91.45298029
TEST_0511,87.2003476
TEST_0512,82.66114357
TEST_0513,85.47783493
TEST_0514,89.5222997
TEST_0515,81.96227272
TEST_0516,81.73783241
TEST_0517,82.40051442
TEST_0518,81.90620713
TEST_0519,83.01772289
TEST_0520,91.47582102
TEST_0521,84.22806687
TEST_0522,81.85343632
TEST_0523,82.23426124
TEST_0524,81.90046397
TEST_0525,82.03448782
TEST_0526,84.16453338
TEST_0527,87.40704668
TEST_0528,90.99875323
TEST_0529,82.86405471
TEST_0530,86.15586237
TEST_0531,81.57377551
TEST_0532,81.94013992
TEST_0533,85.15938473
TEST_0534,84.28082113
TEST_0535,91.82527952
TEST_0536,82.14736672
TEST_0537,82.06613242
TEST_0538,91.54212162
TEST_0539,91.52569863
TEST_0540,81.95316016
TEST_0541,90.05441086
TEST_0542,91.73041616
TEST_0543,83.3380166
TEST_0544,90.93333978
TEST_0545,83.13926504
TEST_0546,88.42955463
TEST_0547,83.12763477
TEST_0548,91.04561133
TEST_0549,87.62549386
TEST_0550,83.62707926
TEST_0551,81.62236513
TEST_0552,85.33895104
TEST_0553,81.79791927
TEST_0554,82.50072312
TEST_0555,85.09876717
TEST_0556,82.83867697
TEST_0557,83.12458283
TEST_0558,83.16385143
TEST_0559,82.3714591
TEST_0560,90.52979329
TEST_0561,81.73802285
TEST_0562,92.18082107
TEST_0563,82.27161329
TEST_0564,81.81758535
TEST_0565,83.20095571
TEST_0566,82.82548081
TEST_0567,81.65872919
TEST_0568,86.09389102
TEST_0569,83.07060063
TEST_0570,85.79358824
TEST_0571,92.07549501
TEST_0572,92.37300248
TEST_0573,81.6940563
TEST_0574,87.73408731
TEST_0575,83.06647107
TEST_0576,82.14880474
TEST_0577,82.03904368
TEST_0578,84.02065801
TEST_0579,84.10817869
TEST_0580,92.06982374
TEST_0581,91.91884786
TEST_0582,83.4785436
TEST_0583,86.75785102
TEST_0584,82.58177117
TEST_0585,81.96758405
TEST_0586,81.84349145
TEST_0587,84.91480726
TEST_0588,92.15677952
TEST_0589,81.79665137
TEST_0590,82.14502535
TEST_0591,83.67221357
TEST_0592,92.56239478
TEST_0593,81.9698029
TEST_0594,90.24845765
TEST_0595,84.34360275
TEST_0596,83.51780272
TEST_0597,83.73976301
TEST_0598,84.51765507
TEST_0599,89.46150587
TEST_0600,82.70637222
TEST_0601,85.42640638
TEST_0602,84.98639445
TEST_0603,91.44345482
TEST_0604,82.85973267
TEST_0605,83.19438322
TEST_0606,81.75103811
TEST_0607,85.59759346
TEST_0608,92.12564418
TEST_0609,88.94338643
TEST_0610,90.72554548
TEST_0611,90.77096706
TEST_0612,91.42709258
TEST_0613,92.41351553
TEST_0614,82.20972884
TEST_0615,82.13433929
TEST_0616,82.27646185
TEST_0617,82.72919218
TEST_0618,81.95492208
TEST_0619,83.43142066
TEST_0620,83.28785717
TEST_0621,91.91710676
TEST_0622,82.92066759
TEST_0623,83.28818005
TEST_0624,82.45142178
TEST_0625,81.77331215
TEST_0626,82.22419141
TEST_0627,91.97083808
TEST_0628,90.8107799
TEST_0629,82.08043802
TEST_0630,82.4829496
TEST_0631,81.83549149
TEST_0632,91.44584936
TEST_0633,83.6740742
TEST_0634,82.55262422
TEST_0635,91.01070521
TEST_0636,82.11535103
TEST_0637,85.90445781
TEST_0638,85.65327158
TEST_0639,81.95659591
TEST_0640,82.2809994
TEST_0641,81.97796201
TEST_0642,91.50246539
TEST_0643,87.69282671
TEST_0644,81.95991289
TEST_0645,81.97649777
TEST_0646,83.6084571
TEST_0647,91.88173535
TEST_0648,85.9961215
TEST_0649,82.48516467
TEST_0650,82.36574943
TEST_0651,83.67252797
TEST_0652,82.71782772
TEST_0653,82.18765499
TEST_0654,81.78996405
TEST_0655,81.77324728
TEST_0656,82.41357836
TEST_0657,82.89750989
TEST_0658,84.13566752
TEST_0659,82.98064336
TEST_0660,84.16698835
TEST_0661,82.92927928
TEST_0662,82.9566556
TEST_0663,83.4803915
TEST_0664,82.69248679
TEST_0665,91.24670333
TEST_0666,91.9646023
TEST_0667,83.15601252
TEST_0668,82.24257322
TEST_0669,82.87234814
TEST_0670,82.25293703
TEST_0671,82.31256512
TEST_0672,82.96048891
TEST_0673,82.12323747
TEST_0674,82.07075728
TEST_0675,83.02117109
TEST_0676,90.50893648
TEST_0677,89.75972662
TEST_0678,83.97710363
TEST_0679,83.24638496
TEST_0680,86.6363304
TEST_0681,90.50550184
TEST_0682,82.05916017
TEST_0683,81.67976759
TEST_0684,82.62175091
TEST_0685,88.18519726
TEST_0686,87.95582626
TEST_0687,82.64747935
TEST_0688,83.31010736
TEST_0689,89.7529124
TEST_0690,85.13707055
TEST_0691,91.30522106
TEST_0692,82.13653431
TEST_0693,84.25631714
TEST_0694,82.92855704
TEST_0695,82.80906191
TEST_0696,82.03995832
TEST_0697,82.67337719
TEST_0698,92.03737213
TEST_0699,84.24053121
TEST_0700,89.44426263
TEST_0701,82.67018706
TEST_0702,82.32190691
TEST_0703,92.31749627
TEST_0704,82.30399394
TEST_0705,81.99023457
TEST_0706,92.3828758
TEST_0707,82.77427658
TEST_0708,82.16431433
TEST_0709,82.10904287
TEST_0710,81.85703513
TEST_0711,91.18771911
TEST_0712,82.1316431
TEST_0713,91.69619124
TEST_0714,82.09952657
TEST_0715,82.41543061
TEST_0716,82.69597467
TEST_0717,90.89606572
TEST_0718,91.73185063
TEST_0719,83.60261679
TEST_0720,82.2322809
TEST_0721,91.66734226
TEST_0722,82.44990195
TEST_0723,82.2084886
TEST_0724,82.67187782
TEST_0725,83.42033513
TEST_0726,83.69352564
TEST_0727,82.30105215
TEST_0728,81.65705546
TEST_0729,82.47939145
TEST_0730,82.08079716
TEST_0731,91.62040181
TEST_0732,90.68660453
TEST_0733,82.38074648
TEST_0734,81.75412049
TEST_0735,81.58611556
TEST_0736,87.03620852
TEST_0737,86.75447064
TEST_0738,82.67323706
TEST_0739,91.43628895
TEST_0740,83.7215693
TEST_0741,90.32212464
TEST_0742,82.7560869
TEST_0743,82.49374374
TEST_0744,82.15674811
TEST_0745,84.15278304
TEST_0746,82.74163917
TEST_0747,83.42109303
TEST_0748,82.50492702
TEST_0749,82.55218486
TEST_0750,82.05946232
TEST_0751,83.10786874
TEST_0752,83.27804514
TEST_0753,87.93597321
TEST_0754,89.90691511
TEST_0755,82.48442644
TEST_0756,86.76650006
TEST_0757,82.42444414
TEST_0758,84.07067589
TEST_0759,89.00329387
TEST_0760,90.79832312
TEST_0761,84.30947919
TEST_0762,82.57589605
TEST_0763,90.36239612
TEST_0764,88.3665358
TEST_0765,82.12528965
TEST_0766,82.46610966
TEST_0767,82.66374618
TEST_0768,84.19474913
TEST_0769,91.78174376
TEST_0770,85.55188381
TEST_0771,88.1332883
TEST_0772,86.16501736
TEST_0773,85.36548262
TEST_0774,83.69703559
TEST_0775,81.71738165
TEST_0776,82.92134061
TEST_0777,82.24853831
TEST_0778,90.86228712
TEST_0779,84.11120995
TEST_0780,89.91354122
TEST_0781,82.02948456
TEST_0782,83.15831796
TEST_0783,91.88081856
TEST_0784,91.00068577
TEST_0785,84.19989562
TEST_0786,90.63029692
TEST_0787,82.56207625
TEST_0788,90.7675042
TEST_0789,82.34829514
TEST_0790,82.09111216
TEST_0791,82.08337253
TEST_0792,84.92002201
TEST_0793,83.45996107
TEST_0794,82.92516664
TEST_0795,82.62212924
TEST_0796,82.61173154
TEST_0797,83.23049695
TEST_0798,82.86597785
TEST_0799,91.92063989
TEST_0800,91.61866262
TEST_0801,82.15951327
TEST_0802,82.33217822
TEST_0803,82.02225523
TEST_0804,88.45049311
TEST_0805,92.03055286
TEST_0806,82.06435156
TEST_0807,82.24432129
TEST_0808,84.05559037
TEST_0809,91.73105485
TEST_0810,84.36988938
TEST_0811,81.73107003
TEST_0812,89.45756951
TEST_0813,91.3934957
TEST_0814,91.91461356
TEST_0815,91.59267496
TEST_0816,82.26358226
TEST_0817,81.79679524
TEST_0818,82.05031781
TEST_0819,82.25228935
TEST_0820,83.98659166
TEST_0821,84.067014
TEST_0822,83.2959027
TEST_0823,91.53725858
TEST_0824,86.52653672
TEST_0825,82.07892511
TEST_0826,83.5574338
TEST_0827,82.217053
TEST_0828,83.61759224
TEST_0829,81.69358696
TEST_0830,91.81580509
TEST_0831,82.02834052
TEST_0832,81.82045588
TEST_0833,81.90099593
TEST_0834,90.91203029
TEST_0835,84.09561298
TEST_0836,82.52702962
TEST_0837,83.24361656
TEST_0838,85.15426993
TEST_0839,82.89505139
TEST_0840,92.18330079
TEST_0841,82.64346642
TEST_0842,87.90966821
TEST_0843,81.89264122
TEST_0844,83.99929675
TEST_0845,86.94277856
TEST_0846,91.43811073
TEST_0847,83.24647862
TEST_0848,82.43411275
TEST_0849,82.11698203
TEST_0850,84.73267674
TEST_0851,82.7458088
TEST_0852,82.27297017
TEST_0853,82.82333402
TEST_0854,82.83726407
TEST_0855,83.43387896
TEST_0856,82.10755315
TEST_0857,83.11886526
TEST_0858,82.18317937
TEST_0859,82.43135201
TEST_0860,81.96800489
TEST_0861,81.83441628
TEST_0862,82.61490962
TEST_0863,84.64131661
TEST_0864,91.2451137
TEST_0865,91.47580173
TEST_0866,90.74702457
TEST_0867,82.08939102
TEST_0868,83.07342346
TEST_0869,82.59670115
TEST_0870,82.31986903
TEST_0871,83.03193626
TEST_0872,91.33060317
TEST_0873,84.76938647
TEST_0874,82.71078415
TEST_0875,83.41077996
TEST_0876,86.3637659
TEST_0877,85.7657748
TEST_0878,82.61380029
TEST_0879,84.14132414
TEST_0880,82.36100812
TEST_0881,82.29378351
TEST_0882,82.00378478
TEST_0883,83.49471995
TEST_0884,85.59187434
TEST_0885,83.10559473
TEST_0886,91.51172984
TEST_0887,82.22345569
TEST_0888,82.39420094
TEST_0889,83.53226674
TEST_0890,82.03955202
TEST_0891,82.35023457
TEST_0892,89.11987171
TEST_0893,84.58209739
TEST_0894,87.14880935
TEST_0895,84.42108941
TEST_0896,82.49633583
TEST_0897,86.96139398
TEST_0898,91.03155864
TEST_0899,82.8341748
TEST_0900,82.25398797
TEST_0901,82.67080543
TEST_0902,82.39177101
TEST_0903,82.45883608
TEST_0904,85.93054084
TEST_0905,83.75758419
TEST_0906,82.70098813
TEST_0907,91.94942141
TEST_0908,82.74114114
TEST_0909,82.82447673
TEST_0910,85.26927255
TEST_0911,82.52810896
TEST_0912,82.01559018
TEST_0913,81.89833553
TEST_0914,84.74737675
TEST_0915,82.02069752
TEST_0916,86.10582665
TEST_0917,91.37524063
TEST_0918,91.8856871
TEST_0919,82.10965503
TEST_0920,82.14297008
TEST_0921,82.65661105
TEST_0922,84.0982616
TEST_0923,84.28126966
TEST_0924,90.99121975
TEST_0925,83.33819666
TEST_0926,82.71363592
TEST_0927,87.85031687
TEST_0928,82.46323722
TEST_0929,83.33692215
TEST_0930,85.97327154
TEST_0931,81.99322663
TEST_0932,86.52031508
TEST_0933,82.07834247
TEST_0934,90.36321029
TEST_0935,91.16369767
TEST_0936,82.4026913
TEST_0937,82.50766688
TEST_0938,83.77268906
TEST_0939,87.69301785
TEST_0940,84.88864569
TEST_0941,82.64151398
TEST_0942,81.86350844
TEST_0943,84.49254791
TEST_0944,83.97560943
TEST_0945,82.20861431
TEST_0946,90.89869432
TEST_0947,82.53389496
TEST_0948,83.79361769
TEST_0949,81.8105279
TEST_0950,83.69057505
TEST_0951,81.90216268
TEST_0952,83.02547776
TEST_0953,82.02144277
TEST_0954,84.03523642
TEST_0955,83.43121065
TEST_0956,82.22109789
TEST_0957,86.96704301
TEST_0958,90.50635172
TEST_0959,82.4390755
TEST_0960,82.65058345
TEST_0961,82.29586926
TEST_0962,84.00230933
TEST_0963,92.40253481
TEST_0964,86.13369537
TEST_0965,82.48087922
TEST_0966,83.69609433
TEST_0967,82.43205847
TEST_0968,92.02538191
TEST_0969,82.69530859
TEST_0970,90.57050962
TEST_0971,84.42597151
TEST_0972,87.02740402
TEST_0973,82.55851944
TEST_0974,83.04095628
TEST_0975,82.21267295
TEST_0976,92.18885401
TEST_0977,91.67648117
TEST_0978,91.46057137
TEST_0979,90.87338125
TEST_0980,82.55132886
TEST_0981,82.11097003
TEST_0982,84.56771164
TEST_0983,86.81027452
TEST_0984,91.01816116
TEST_0985,81.85480306
TEST_0986,83.00514669
TEST_0987,86.77399681
TEST_0988,82.51656948
TEST_0989,85.71873804
TEST_0990,86.21253761
TEST_0991,84.46670019
TEST_0992,82.41114442
TEST_0993,82.31514313
TEST_0994,82.27381121
TEST_0995,82.0952687
TEST_0996,85.68461079
TEST_0997,90.8139673
TEST_0998,85.55145619
TEST_0999,89.20554529
TEST_1000,86.79480542
TEST_1001,85.39670924
TEST_1002,91.82186378
TEST_1003,82.3437981
TEST_1004,88.82669156
TEST_1005,84.76360275
TEST_1006,82.80976633
TEST_1007,82.83640684
TEST_1008,81.76588327
TEST_1009,91.99909476
TEST_1010,83.86846116
TEST_1011,85.47988265
TEST_1012,92.26215184
TEST_1013,90.76504292
TEST_1014,83.64841813
TEST_1015,91.2837519
TEST_1016,84.24183157
TEST_1017,82.42623616
TEST_1018,91.91973916
TEST_1019,83.74571664
TEST_1020,92.1527709
TEST_1021,82.23018302
TEST_1022,90.1733304
TEST_1023,83.00025799
TEST_1024,82.11582696
TEST_1025,90.43513395
TEST_1026,92.20164125
TEST_1027,90.21521342
TEST_1028,82.57950823
TEST_1029,89.4342263
TEST_1030,82.7124348
TEST_1031,82.33727865
TEST_1032,87.84940388
TEST_1033,87.76580028
TEST_1034,90.5621668
TEST_1035,82.74812956
TEST_1036,83.56229974
TEST_1037,83.58738614
TEST_1038,82.41485048
TEST_1039,84.99721137
TEST_1040,91.01559837
TEST_1041,83.36793455
TEST_1042,88.37138921
TEST_1043,84.22197953
TEST_1044,84.04134362
TEST_1045,84.31720301
TEST_1046,86.09092456
TEST_1047,83.74986822
TEST_1048,90.47662171
TEST_1049,90.50666508
TEST_1050,82.78627966
TEST_1051,83.16057645
TEST_1052,82.73335786
TEST_1053,82.18185748
TEST_1054,82.07426705
TEST_1055,91.37523064
TEST_1056,81.83945366
TEST_1057,84.60684147
TEST_1058,82.78809385
TEST_1059,85.13314845
TEST_1060,91.60614422
TEST_1061,82.24679201
TEST_1062,82.53259873
TEST_1063,82.63698367
TEST_1064,82.45182481
TEST_1065,82.91067035
TEST_1066,83.53617887
TEST_1067,83.76211575
TEST_1068,83.80198279
TEST_1069,82.19778383
TEST_1070,82.48247766
TEST_1071,82.75173511
TEST_1072,83.23191904
TEST_1073,88.09153853
TEST_1074,90.94685195
TEST_1075,81.74696528
